SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
controllerType=0 controllerNumber=1 scan=284	2	0.0	532.0	9452601.0	21.9079296	654.099975585938
controllerType=0 controllerNumber=1 scan=285	2	0.0	569.0	669958.6875	21.9808038	671.299987792969
controllerType=0 controllerNumber=1 scan=286	2	0.0	489.0	562789.0	22.0533036	689.75
controllerType=0 controllerNumber=1 scan=287	2	0.0	467.0	920461.3125	22.1260536	709.25
controllerType=0 controllerNumber=1 scan=288	2	0.0	433.0	484638.78125	22.1986794	729.799987792969
controllerType=0 controllerNumber=1 scan=289	2	0.0	471.0	485589.71875	22.2713046	752.650024414063
controllerType=0 controllerNumber=1 scan=290	2	0.0	372.0	515277.1875	22.3440558	777.900024414063
controllerType=0 controllerNumber=1 scan=291	2	0.0	449.0	428818.8125	22.4169294	805.099975585938
controllerType=0 controllerNumber=1 scan=292	2	0.0	445.0	488835.40625	22.4906808	834.599975585938
controllerType=0 controllerNumber=1 scan=293	2	0.0	419.0	470233.1875	22.563679800000003	868.75
controllerType=0 controllerNumber=1 scan=294	2	0.0	490.0	555124.1875	22.6368048	910.299987792969
controllerType=0 controllerNumber=1 scan=295	2	0.0	550.0	1143337.75	22.7100534	963.5
controllerType=0 controllerNumber=1 scan=296	2	0.0	616.0	1010151.625	22.7836788	1040.80004882813
controllerType=0 controllerNumber=1 scan=297	2	0.0	1114.0	7722734.5	22.9436814	1368.59997558594
controllerType=0 controllerNumber=1 scan=298	1				23.0484936
controllerType=0 controllerNumber=1 scan=299	2	0.0	530.0	27789372.0	23.1778098	369.850006103516
controllerType=0 controllerNumber=1 scan=300	2	0.0	539.0	8287320.0	23.245182	400.450012207031
controllerType=0 controllerNumber=1 scan=301	2	0.0	609.0	4984858.5	23.3124336	420.200012207031
controllerType=0 controllerNumber=1 scan=302	2	0.0	665.0	3492555.0	23.3799336	436.5
controllerType=0 controllerNumber=1 scan=303	2	0.0	738.0	2192154.5	23.449559400000002	451.799987792969
controllerType=0 controllerNumber=1 scan=304	2	0.0	700.0	5062383.5	23.5215588	466.299987792969
controllerType=0 controllerNumber=1 scan=305	2	0.0	626.0	5257767.0	23.5889334	480.299987792969
controllerType=0 controllerNumber=1 scan=306	2	0.0	674.0	2859476.5	23.6561826	494.25
controllerType=0 controllerNumber=1 scan=307	2	0.0	603.0	6565171.5	23.7235584	508.0
controllerType=0 controllerNumber=1 scan=308	2	0.0	621.0	9758570.0	23.7921876	521.650024414063
controllerType=0 controllerNumber=1 scan=309	2	0.0	635.0	4969640.5	23.8644354	535.400024414063
controllerType=0 controllerNumber=1 scan=310	2	0.0	597.0	1086618.875	23.936685	549.0
controllerType=0 controllerNumber=1 scan=311	2	0.0	611.0	1003276.375	24.0100626	562.599975585938
controllerType=0 controllerNumber=1 scan=312	2	0.0	570.0	4700240.5	24.082310399999997	576.799987792969
controllerType=0 controllerNumber=1 scan=313	2	0.0	495.0	919470.4375	24.1545606	591.299987792969
controllerType=0 controllerNumber=1 scan=314	2	0.0	570.0	713311.3125	24.2269338	606.150024414063
controllerType=0 controllerNumber=1 scan=315	2	0.0	527.0	250851.515625	24.2994306	621.799987792969
controllerType=0 controllerNumber=1 scan=316	2	0.0	509.0	733863.3125	24.3718086	637.799987792969
controllerType=0 controllerNumber=1 scan=317	2	0.0	525.0	13031369.0	24.4441818	654.099975585938
controllerType=0 controllerNumber=1 scan=318	2	0.0	617.0	1024794.8125	24.5166804	671.299987792969
controllerType=0 controllerNumber=1 scan=319	2	0.0	527.0	650024.625	24.5891814	689.75
controllerType=0 controllerNumber=1 scan=320	2	0.0	525.0	1025025.0625	24.6618066	709.25
controllerType=0 controllerNumber=1 scan=321	2	0.0	492.0	548471.6875	24.7343088	729.799987792969
controllerType=0 controllerNumber=1 scan=322	2	0.0	502.0	566568.8125	24.8080584	752.650024414063
controllerType=0 controllerNumber=1 scan=323	2	0.0	405.0	629934.3125	24.8810574	777.900024414063
controllerType=0 controllerNumber=1 scan=324	2	0.0	472.0	469515.625	24.953808000000002	805.099975585938
controllerType=0 controllerNumber=1 scan=325	2	0.0	451.0	578219.75	25.026806999999998	834.599975585938
controllerType=0 controllerNumber=1 scan=326	2	0.0	471.0	597667.125	25.0998078	868.75
controllerType=0 controllerNumber=1 scan=327	2	0.0	526.0	673297.4375	25.172931600000002	910.299987792969
controllerType=0 controllerNumber=1 scan=328	2	0.0	594.0	1383959.625	25.246181399999998	963.5
controllerType=0 controllerNumber=1 scan=329	2	0.0	658.0	1059287.25	25.319806800000002	1040.80004882813
controllerType=0 controllerNumber=1 scan=330	2	0.0	1160.0	9635450.0	25.4796816	1368.59997558594
controllerType=0 controllerNumber=1 scan=331	1				25.5844974
controllerType=0 controllerNumber=1 scan=332	2	0.0	510.0	33904420.0	25.7138106	369.850006103516
controllerType=0 controllerNumber=1 scan=333	2	0.0	526.0	10016420.0	25.7810598	400.450012207031
controllerType=0 controllerNumber=1 scan=334	2	0.0	569.0	5022468.5	25.848435600000002	420.200012207031
controllerType=0 controllerNumber=1 scan=335	2	0.0	666.0	4314102.5	25.9156854	436.5
controllerType=0 controllerNumber=1 scan=336	2	0.0	688.0	2079197.0	25.9829358	451.799987792969
controllerType=0 controllerNumber=1 scan=337	2	0.0	733.0	5895942.0	26.0505618	466.299987792969
controllerType=0 controllerNumber=1 scan=338	2	0.0	620.0	6244460.0	26.1178104	480.299987792969
controllerType=0 controllerNumber=1 scan=339	2	0.0	678.0	3423368.0	26.1851856	494.25
controllerType=0 controllerNumber=1 scan=340	2	0.0	568.0	7045456.0	26.2524354	508.0
controllerType=0 controllerNumber=1 scan=341	2	0.0	608.0	10774181.0	26.3198226	521.650024414063
controllerType=0 controllerNumber=1 scan=342	2	0.0	637.0	5660889.5	26.3919384	535.400024414063
controllerType=0 controllerNumber=1 scan=343	2	0.0	599.0	1061111.75	26.464188	549.0
controllerType=0 controllerNumber=1 scan=344	2	0.0	608.0	1230169.0	26.5364388	562.599975585938
controllerType=0 controllerNumber=1 scan=345	2	0.0	617.0	5346447.5	26.6089374	576.799987792969
controllerType=0 controllerNumber=1 scan=346	2	0.0	546.0	1062019.625	26.6816958	591.299987792969
controllerType=0 controllerNumber=1 scan=347	2	0.0	572.0	739206.75	26.7540618	606.150024414063
controllerType=0 controllerNumber=1 scan=348	2	0.0	478.0	238771.859375	26.8264368	621.799987792969
controllerType=0 controllerNumber=1 scan=349	2	0.0	502.0	656304.6875	26.8988106	637.799987792969
controllerType=0 controllerNumber=1 scan=350	2	0.0	513.0	11670444.0	26.966187599999998	654.099975585938
controllerType=0 controllerNumber=1 scan=351	2	0.0	605.0	801650.0625	27.0386898	671.299987792969
controllerType=0 controllerNumber=1 scan=352	2	0.0	458.0	568409.9375	27.1113114	689.75
controllerType=0 controllerNumber=1 scan=353	2	0.0	497.0	1060211.75	27.1838106	709.25
controllerType=0 controllerNumber=1 scan=354	2	0.0	469.0	581181.375	27.256437599999998	729.799987792969
controllerType=0 controllerNumber=1 scan=355	2	0.0	465.0	515319.65625	27.3293118	752.650024414063
controllerType=0 controllerNumber=1 scan=356	2	0.0	386.0	558626.9375	27.402312	777.900024414063
controllerType=0 controllerNumber=1 scan=357	2	0.0	488.0	473408.28125	27.4751874	805.099975585938
controllerType=0 controllerNumber=1 scan=358	2	0.0	453.0	594079.5	27.5480616	834.599975585938
controllerType=0 controllerNumber=1 scan=359	2	0.0	454.0	537012.25	27.6213126	868.75
controllerType=0 controllerNumber=1 scan=360	2	0.0	528.0	651337.5625	27.694562400000002	910.299987792969
controllerType=0 controllerNumber=1 scan=361	2	0.0	575.0	1009283.3125	27.7688148	963.5
controllerType=0 controllerNumber=1 scan=362	2	0.0	674.0	1111260.0	27.842436600000003	1040.80004882813
controllerType=0 controllerNumber=1 scan=363	2	0.0	1162.0	7811785.0	28.0024404	1368.59997558594
controllerType=0 controllerNumber=1 scan=364	1				28.1073744
controllerType=0 controllerNumber=1 scan=365	2	0.0	547.0	38388156.0	28.2366924	369.850006103516
controllerType=0 controllerNumber=1 scan=366	2	0.0	543.0	9547250.0	28.3039428	400.450012207031
controllerType=0 controllerNumber=1 scan=367	2	0.0	593.0	5819172.5	28.3713186	420.200012207031
controllerType=0 controllerNumber=1 scan=368	2	0.0	657.0	3493043.0	28.4385714	436.5
controllerType=0 controllerNumber=1 scan=369	2	0.0	747.0	2153112.5	28.5108186	451.799987792969
controllerType=0 controllerNumber=1 scan=370	2	0.0	735.0	5396347.5	28.5828168	466.299987792969
controllerType=0 controllerNumber=1 scan=371	2	0.0	635.0	5531656.0	28.6501926	480.299987792969
controllerType=0 controllerNumber=1 scan=372	2	0.0	675.0	3474498.5	28.717443600000003	494.25
controllerType=0 controllerNumber=1 scan=373	2	0.0	584.0	7533592.5	28.7846928	508.0
controllerType=0 controllerNumber=1 scan=374	2	0.0	601.0	11300573.0	28.852071	521.650024414063
controllerType=0 controllerNumber=1 scan=375	2	0.0	636.0	5717061.0	28.9243146	535.400024414063
controllerType=0 controllerNumber=1 scan=376	2	0.0	611.0	1013555.6875	28.996561800000002	549.0
controllerType=0 controllerNumber=1 scan=377	2	0.0	663.0	1159504.625	29.0688138	562.599975585938
controllerType=0 controllerNumber=1 scan=378	2	0.0	630.0	5904169.5	29.1413136	576.799987792969
controllerType=0 controllerNumber=1 scan=379	2	0.0	547.0	1234834.625	29.2135638	591.299987792969
controllerType=0 controllerNumber=1 scan=380	2	0.0	573.0	820054.75	29.2865628	606.150024414063
controllerType=0 controllerNumber=1 scan=381	2	0.0	532.0	269588.0625	29.3589384	621.799987792969
controllerType=0 controllerNumber=1 scan=382	2	0.0	473.0	743767.1875	29.4314376	637.799987792969
controllerType=0 controllerNumber=1 scan=383	2	0.0	552.0	9537106.0	29.5038108	654.099975585938
controllerType=0 controllerNumber=1 scan=384	2	0.0	581.0	749766.375	29.5763106	671.299987792969
controllerType=0 controllerNumber=1 scan=385	2	0.0	528.0	686001.3125	29.6490618	689.75
controllerType=0 controllerNumber=1 scan=386	2	0.0	515.0	1095017.25	29.7221868	709.25
controllerType=0 controllerNumber=1 scan=387	2	0.0	458.0	605864.9375	29.7948114	729.799987792969
controllerType=0 controllerNumber=1 scan=388	2	0.0	480.0	572370.6875	29.8674366	752.650024414063
controllerType=0 controllerNumber=1 scan=389	2	0.0	404.0	658922.5	29.9401866	777.900024414063
controllerType=0 controllerNumber=1 scan=390	2	0.0	476.0	509974.0625	30.0130614	805.099975585938
controllerType=0 controllerNumber=1 scan=391	2	0.0	465.0	607953.375	30.0859368	834.599975585938
controllerType=0 controllerNumber=1 scan=392	2	0.0	475.0	587360.6875	30.15894	868.75
controllerType=0 controllerNumber=1 scan=393	2	0.0	548.0	668432.125	30.2320626	910.299987792969
controllerType=0 controllerNumber=1 scan=394	2	0.0	581.0	1056241.75	30.3054366	963.5
controllerType=0 controllerNumber=1 scan=395	2	0.0	629.0	1102848.5	30.379060799999998	1040.80004882813
controllerType=0 controllerNumber=1 scan=396	2	0.0	1126.0	7190140.5	30.5388156	1368.59997558594
controllerType=0 controllerNumber=1 scan=397	1				30.643751400000003
controllerType=0 controllerNumber=1 scan=398	2	0.0	536.0	42658776.0	30.773065799999998	369.850006103516
controllerType=0 controllerNumber=1 scan=399	2	0.0	563.0	11227953.0	30.840440400000002	400.450012207031
controllerType=0 controllerNumber=1 scan=400	2	0.0	557.0	5402519.0	30.907690800000005	420.200012207031
controllerType=0 controllerNumber=1 scan=401	2	0.0	700.0	3296389.0	30.974942400000003	436.5
controllerType=0 controllerNumber=1 scan=402	2	0.0	737.0	2085544.125	31.047314399999998	451.799987792969
controllerType=0 controllerNumber=1 scan=403	2	0.0	727.0	4494116.0	31.1191896	466.299987792969
controllerType=0 controllerNumber=1 scan=404	2	0.0	627.0	6194473.0	31.1864406	480.299987792969
controllerType=0 controllerNumber=1 scan=405	2	0.0	670.0	2914793.5	31.253814600000002	494.25
controllerType=0 controllerNumber=1 scan=406	2	0.0	566.0	7062920.5	31.3210686	508.0
controllerType=0 controllerNumber=1 scan=407	2	0.0	610.0	10189749.0	31.3883208	521.650024414063
controllerType=0 controllerNumber=1 scan=408	2	0.0	608.0	5293261.0	31.4608158	535.400024414063
controllerType=0 controllerNumber=1 scan=409	2	0.0	613.0	997293.0	31.533441000000003	549.0
controllerType=0 controllerNumber=1 scan=410	2	0.0	589.0	1057630.625	31.605690600000003	562.599975585938
controllerType=0 controllerNumber=1 scan=411	2	0.0	616.0	5805689.5	31.677941999999998	576.799987792969
controllerType=0 controllerNumber=1 scan=412	2	0.0	535.0	1258601.375	31.750315799999996	591.299987792969
controllerType=0 controllerNumber=1 scan=413	2	0.0	601.0	891438.8125	31.8228138	606.150024414063
controllerType=0 controllerNumber=1 scan=414	2	0.0	510.0	296925.0	31.8951888	621.799987792969
controllerType=0 controllerNumber=1 scan=415	2	0.0	518.0	752816.6875	31.967814599999997	637.799987792969
controllerType=0 controllerNumber=1 scan=416	2	0.0	547.0	9254286.0	32.0404398	654.099975585938
controllerType=0 controllerNumber=1 scan=417	2	0.0	605.0	714153.5	32.1129384	671.299987792969
controllerType=0 controllerNumber=1 scan=418	2	0.0	518.0	681954.1875	32.18544	689.75
controllerType=0 controllerNumber=1 scan=419	2	0.0	499.0	1208781.0	32.2580646	709.25
controllerType=0 controllerNumber=1 scan=420	2	0.0	480.0	588786.875	32.3315646	729.799987792969
controllerType=0 controllerNumber=1 scan=421	2	0.0	496.0	618137.8125	32.404314	752.650024414063
controllerType=0 controllerNumber=1 scan=422	2	0.0	380.0	643291.5625	32.4770634	777.900024414063
controllerType=0 controllerNumber=1 scan=423	2	0.0	457.0	490737.15625	32.5498158	805.099975585938
controllerType=0 controllerNumber=1 scan=424	2	0.0	445.0	629215.375	32.623062600000004	834.599975585938
controllerType=0 controllerNumber=1 scan=425	2	0.0	456.0	582562.75	32.696067	868.75
controllerType=0 controllerNumber=1 scan=426	2	0.0	527.0	662308.4375	32.7693144	910.299987792969
controllerType=0 controllerNumber=1 scan=427	2	0.0	574.0	1185704.0	32.8431894	963.5
controllerType=0 controllerNumber=1 scan=428	2	0.0	664.0	1238755.75	32.9166948	1040.80004882813
controllerType=0 controllerNumber=1 scan=429	2	0.0	1154.0	8420085.0	33.0766944	1368.59997558594
controllerType=0 controllerNumber=1 scan=430	1				33.181882200000004
controllerType=0 controllerNumber=1 scan=431	2	0.0	529.0	45967256.0	33.3110706	369.850006103516
controllerType=0 controllerNumber=1 scan=432	2	0.0	531.0	9910465.0	33.3786996	400.450012207031
controllerType=0 controllerNumber=1 scan=433	2	0.0	578.0	7003557.0	33.445947600000004	420.200012207031
controllerType=0 controllerNumber=1 scan=434	2	0.0	673.0	3714247.25	33.5133204	436.5
controllerType=0 controllerNumber=1 scan=435	2	0.0	716.0	2118744.5	33.5854446	451.799987792969
controllerType=0 controllerNumber=1 scan=436	2	0.0	726.0	4711678.0	33.6575736	466.299987792969
controllerType=0 controllerNumber=1 scan=437	2	0.0	628.0	6335970.5	33.724821	480.299987792969
controllerType=0 controllerNumber=1 scan=438	2	0.0	692.0	3386312.5	33.7921998	494.25
controllerType=0 controllerNumber=1 scan=439	2	0.0	575.0	6871861.0	33.8594484	508.0
controllerType=0 controllerNumber=1 scan=440	2	0.0	608.0	10739485.0	33.9268206	521.650024414063
controllerType=0 controllerNumber=1 scan=441	2	0.0	630.0	6463786.0	33.999078	535.400024414063
controllerType=0 controllerNumber=1 scan=442	2	0.0	602.0	1023476.3125	34.071322800000004	549.0
controllerType=0 controllerNumber=1 scan=443	2	0.0	628.0	1154251.0	34.1435688	562.599975585938
controllerType=0 controllerNumber=1 scan=444	2	0.0	610.0	5717179.5	34.215822599999996	576.799987792969
controllerType=0 controllerNumber=1 scan=445	2	0.0	526.0	1298456.125	34.2883218	591.299987792969
controllerType=0 controllerNumber=1 scan=446	2	0.0	573.0	825029.4375	34.3609476	606.150024414063
controllerType=0 controllerNumber=1 scan=447	2	0.0	498.0	262355.09375	34.4333166	621.799987792969
controllerType=0 controllerNumber=1 scan=448	2	0.0	531.0	804496.5625	34.5056934	637.799987792969
controllerType=0 controllerNumber=1 scan=449	2	0.0	556.0	9558363.0	34.5781938	654.099975585938
controllerType=0 controllerNumber=1 scan=450	2	0.0	577.0	666541.5	34.6515696	671.299987792969
controllerType=0 controllerNumber=1 scan=451	2	0.0	518.0	702860.0625	34.724068800000005	689.75
controllerType=0 controllerNumber=1 scan=452	2	0.0	534.0	1171710.0	34.796694	709.25
controllerType=0 controllerNumber=1 scan=453	2	0.0	479.0	613561.75	34.8693174	729.799987792969
controllerType=0 controllerNumber=1 scan=454	2	0.0	468.0	582709.5	34.9423188	752.650024414063
controllerType=0 controllerNumber=1 scan=455	2	0.0	409.0	602719.6875	35.015068799999995	777.900024414063
controllerType=0 controllerNumber=1 scan=456	2	0.0	489.0	514782.625	35.088070800000004	805.099975585938
controllerType=0 controllerNumber=1 scan=457	2	0.0	468.0	646580.125	35.1611946	834.599975585938
controllerType=0 controllerNumber=1 scan=458	2	0.0	468.0	574529.0625	35.2341954	868.75
controllerType=0 controllerNumber=1 scan=459	2	0.0	495.0	634176.75	35.307444000000004	910.299987792969
controllerType=0 controllerNumber=1 scan=460	2	0.0	552.0	1137859.5	35.380820400000005	963.5
controllerType=0 controllerNumber=1 scan=461	2	0.0	637.0	1125040.75	35.4543186	1040.80004882813
controllerType=0 controllerNumber=1 scan=462	2	0.0	1110.0	7913479.5	35.6143224	1368.59997558594
controllerType=0 controllerNumber=1 scan=463	1				35.7195132
controllerType=0 controllerNumber=1 scan=464	2	0.0	505.0	46704052.0	35.8488228	369.850006103516
controllerType=0 controllerNumber=1 scan=465	2	0.0	509.0	10062176.0	35.9160756	400.450012207031
controllerType=0 controllerNumber=1 scan=466	2	0.0	556.0	5655818.5	35.983324800000005	420.200012207031
controllerType=0 controllerNumber=1 scan=467	2	0.0	703.0	3852744.0	36.0506988	436.5
controllerType=0 controllerNumber=1 scan=468	2	0.0	752.0	1760882.875	36.1230744	451.799987792969
controllerType=0 controllerNumber=1 scan=469	2	0.0	761.0	4470914.0	36.195069	466.299987792969
controllerType=0 controllerNumber=1 scan=470	2	0.0	614.0	6117775.5	36.2624454	480.299987792969
controllerType=0 controllerNumber=1 scan=471	2	0.0	677.0	3139948.75	36.329695799999996	494.25
controllerType=0 controllerNumber=1 scan=472	2	0.0	579.0	7731819.0	36.397069800000004	508.0
controllerType=0 controllerNumber=1 scan=473	2	0.0	579.0	11525944.0	36.464319599999996	521.650024414063
controllerType=0 controllerNumber=1 scan=474	2	0.0	606.0	5646122.0	36.5365704	535.400024414063
controllerType=0 controllerNumber=1 scan=475	2	0.0	646.0	1173718.375	36.6090708	549.0
controllerType=0 controllerNumber=1 scan=476	2	0.0	646.0	1115343.0	36.681693599999996	562.599975585938
controllerType=0 controllerNumber=1 scan=477	2	0.0	632.0	6034911.5	36.7539486	576.799987792969
controllerType=0 controllerNumber=1 scan=478	2	0.0	523.0	1225267.875	36.8261958	591.299987792969
controllerType=0 controllerNumber=1 scan=479	2	0.0	589.0	842928.0	36.8985696	606.150024414063
controllerType=0 controllerNumber=1 scan=480	2	0.0	529.0	276338.53125	36.9719448	621.799987792969
